Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Notes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value
#1001,a@b.co,paid,2026-07-10 09:12:44 -0400,fulfilled,2026-07-10 09:12:44 -0400,no,USD,20.00,5.00,0.00,25.00,,,Standard,2026-07-10 09:12:44 -0400,1,Widget - Blue,20.00,,WIDGET-BLUE,true,true,fulfilled,Pat Buyer,,,Shopify Payments,c5001.1,0.00,Acme,0.00,5001,,Low,web,0.00,,
#1002,a@b.co,paid,2026-07-20 10:15:22 -0400,fulfilled,2026-07-20 10:15:22 -0400,no,USD,58.00,5.50,0.00,63.50,,,Standard,2026-07-20 10:15:22 -0400,2,Widget - Blue,20.00,,WIDGET-BLUE,true,true,fulfilled,Pat Buyer,,,Shopify Payments,c5002.1,0.00,Acme,0.00,5002,,Low,web,0.00,,
#1002,,,,,,,,,,,,,,,,1,Widget - Red,20.00,,WIDGET-RED,true,true,fulfilled,,,,,,,,,,,,,2.00,,
#1003,a@b.co,partially_refunded,2026-07-25 16:40:03 -0400,fulfilled,2026-07-25 16:40:03 -0400,no,USD,60.00,5.00,0.00,65.00,,,Standard,2026-07-25 16:40:03 -0400,3,Widget - Blue,20.00,,WIDGET-BLUE,true,true,fulfilled,Pat Buyer,,,Shopify Payments,c5003.1,20.00,Acme,0.00,5003,,Low,web,0.00,,
#1004,a@b.co,refunded,2026-07-28 08:30:00 -0400,fulfilled,2026-07-28 08:30:00 -0400,no,USD,100.00,0.00,0.00,100.00,,,Standard,2026-07-28 08:30:00 -0400,5,Widget - Red,20.00,,WIDGET-RED,true,true,fulfilled,Pat Buyer,,2026-07-29 08:00:00 -0400,Shopify Payments,c5004.1,100.00,Acme,0.00,5004,,Low,web,0.00,,
#1005,a@b.co,paid,2026-08-02 11:05:19 -0400,fulfilled,2026-08-02 11:05:19 -0400,no,USD,27.00,5.00,0.00,32.00,,,Standard,2026-08-02 11:05:19 -0400,1,Widget - Blue,22.00,,WIDGET-BLUE,true,true,fulfilled,Pat Buyer,,,Shopify Payments,c5005.1,0.00,Acme,0.00,5005,,Low,web,0.00,,
#1005,,,,,,,,,,,,,,,,1,Gift Wrap,5.00,,,true,true,fulfilled,,,,,,,,,,,,,0.00,,
#1006,a@b.co,partially_refunded,2026-08-15 19:22:41 -0400,fulfilled,2026-08-15 19:22:41 -0400,no,USD,58.00,0.00,0.00,58.00,,,Standard,2026-08-15 19:22:41 -0400,1,Widget - Blue,22.00,,WIDGET-BLUE,true,true,fulfilled,Pat Buyer,,,Shopify Payments,c5006.1,11.60,Acme,0.00,5006,,Low,web,0.00,,
#1006,,,,,,,,,,,,,,,,2,Widget - Red,20.00,,WIDGET-RED,true,true,fulfilled,,,,,,,,,,,,,4.00,,
#1007,a@b.co,pending,2026-08-20 07:45:00 -0400,fulfilled,2026-08-20 07:45:00 -0400,no,USD,20.00,5.00,0.00,25.00,,,Standard,2026-08-20 07:45:00 -0400,1,Widget - Red,20.00,,WIDGET-RED,true,true,fulfilled,Pat Buyer,,,Shopify Payments,c5007.1,0.00,Acme,0.00,5007,,Low,web,0.00,,
